sample_id,target,model_tuned,y_true,y_pred,residual,rel_error_pct
5683,metric_valid_error,XGBoost,0.063250005,0.06107022985816002,-0.002179775141839979,-3.4462845367996082
11487,metric_valid_error,XGBoost,0.0829,0.08298534899950027,8.534899950027319e-05,0.10295416103772399
9053,metric_valid_error,XGBoost,0.1332,0.16873811185359955,0.035538111853599536,26.680264154354006
7489,metric_valid_error,XGBoost,0.134,0.1329113394021988,-0.0010886605978012165,-0.8124332819412062
3816,metric_valid_error,XGBoost,0.0588,0.05948367714881897,0.0006836771488189716,1.162716239488047
7241,metric_valid_error,XGBoost,0.0727,0.06978108733892441,-0.0029189126610755928,-4.015010537930664
6464,metric_valid_error,XGBoost,0.1029,0.10267648100852966,-0.00022351899147034227,-0.2172196224201577
14960,metric_valid_error,XGBoost,0.1024,0.10344502329826355,0.001045023298263545,1.020530564710493
12452,metric_valid_error,XGBoost,0.1033,0.09798549115657806,-0.005314508843421939,-5.144732665461703
3468,metric_valid_error,XGBoost,0.0711,0.07147479057312012,0.00037479057312012065,0.5271316077638828
14110,metric_valid_error,XGBoost,0.2512,0.2543712854385376,0.003171285438537619,1.2624543943223006
8544,metric_valid_error,XGBoost,0.0773,0.07605215162038803,-0.0012478483796119627,-1.6142928584889558
11957,metric_valid_error,XGBoost,0.07895,0.08375097066164017,0.004800970661640161,6.081026803850742
10059,metric_valid_error,XGBoost,0.0715,0.07333608716726303,0.0018360871672630369,2.5679540800881635
11124,metric_valid_error,XGBoost,0.9,0.9024951457977295,0.00249514579772947,0.27723842196994114
9560,metric_valid_error,XGBoost,0.1112,0.11312457919120789,0.0019245791912078924,1.7307366827409103
7554,metric_valid_error,XGBoost,0.2025,0.19346871972084045,-0.00903128027915956,-4.459891495881264
617,metric_valid_error,XGBoost,0.1802,0.18127112090587616,0.0010711209058761606,0.5944067180222867
8022,metric_valid_error,XGBoost,0.2039,0.22170229256153107,0.01780229256153107,8.730893850677326
6192,metric_valid_error,XGBoost,0.0693,0.06850067526102066,-0.0007993247389793401,-1.1534267517739396
13623,metric_valid_error,XGBoost,0.0887,0.08847811073064804,-0.0002218892693519603,-0.25015701167075566
7691,metric_valid_error,XGBoost,0.0664,0.06856024265289307,0.0021602426528930657,3.2533774892967853
11921,metric_valid_error,XGBoost,0.0793,0.07526950538158417,-0.004030494618415828,-5.082590943777841
11699,metric_valid_error,XGBoost,0.1358,0.13304638862609863,-0.0027536113739013712,-2.027696151621039
13185,metric_valid_error,XGBoost,0.0881,0.0947890654206276,0.006689065420627596,7.592582770292392
10498,metric_valid_error,XGBoost,0.090900004,0.09001478552818298,-0.0008852184718170231,-0.9738376599158598
2442,metric_valid_error,XGBoost,0.098900005,0.09924780577421188,0.0003478007742118844,0.3516691169144879
10196,metric_valid_error,XGBoost,0.0586,0.05933360755443573,0.0007336075544357307,1.2518900246343527
6998,metric_valid_error,XGBoost,0.0933,0.08665885031223297,-0.006641149687767023,-7.1180596867813755
14778,metric_valid_error,XGBoost,0.0762,0.07657487690448761,0.000374876904487606,0.49196444158478475
15373,metric_valid_error,XGBoost,0.9,0.8879254460334778,-0.012074553966522239,-1.3416171073913599
11171,metric_valid_error,XGBoost,0.0818,0.07502440363168716,-0.006775596368312833,-8.283125144636717
7780,metric_valid_error,XGBoost,0.1236,0.11570845544338226,-0.007891544556617738,-6.384744786907555
319,metric_valid_error,XGBoost,0.1159,0.11213888972997665,-0.003761110270023349,-3.245133968958886
3134,metric_valid_error,XGBoost,0.0752,0.07643526792526245,0.0012352679252624482,1.6426435176362342
2929,metric_valid_error,XGBoost,0.2018,0.20634868741035461,0.004548687410354607,2.254057190463135
9985,metric_valid_error,XGBoost,0.1111,0.12226308137178421,0.011163081371784206,10.047778012407026
12186,metric_valid_error,XGBoost,0.0719,0.08088866621255875,0.00898866621255874,12.501621992432183
14874,metric_valid_error,XGBoost,0.9,0.8976645469665527,-0.002335453033447288,-0.2594947814941431
15252,metric_valid_error,XGBoost,0.2565,0.2629539966583252,0.0064539966583251895,2.516178034434772
13772,metric_valid_error,XGBoost,0.1905,0.2087423950433731,0.018242395043373105,9.576060390222102
9441,metric_valid_error,XGBoost,0.082200006,0.08142150193452835,-0.0007785040654716552,-0.9470851686697628
443,metric_valid_error,XGBoost,0.109,0.10554876178503036,-0.0034512382149696347,-3.1662735917152616
2027,metric_valid_error,XGBoost,0.0909,0.09122177958488464,0.00032177958488464886,0.3539929426673805
409,metric_valid_error,XGBoost,0.0773,0.0794801414012909,0.0021801414012909,2.820364037892497
11191,metric_valid_error,XGBoost,0.0731,0.0739397257566452,0.0008397257566452043,1.148735645205478
12189,metric_valid_error,XGBoost,0.103,0.10405672341585159,0.0010567234158515987,1.025945063933591
14953,metric_valid_error,XGBoost,0.109,0.10594004392623901,-0.003059956073760986,-2.807299150239437
8537,metric_valid_error,XGBoost,0.0756,0.08099868148565292,0.005398681485652923,7.14111307626048
8404,metric_valid_error,XGBoost,0.0904,0.09020408987998962,-0.00019591012001037023,-0.21671473452474585
4440,metric_valid_error,XGBoost,0.0997,0.10125847905874252,0.0015584790587425262,1.5631685644358337
11457,metric_valid_error,XGBoost,0.078,0.07586856186389923,-0.002131438136100769,-2.7326129950009856
10173,metric_valid_error,XGBoost,0.0676,0.07042967528104782,0.0028296752810478276,4.185910179064834
1174,metric_valid_error,XGBoost,0.079,0.07889028638601303,-0.00010971361398696977,-0.13887799238856935
12228,metric_valid_error,XGBoost,0.1065,0.10584181547164917,-0.0006581845283508275,-0.6180136416439695
15130,metric_valid_error,XGBoost,0.2423,0.2536393404006958,0.011339340400695813,4.679876351917381
3026,metric_valid_error,XGBoost,0.097,0.10570641607046127,0.00870641607046127,8.975686670578629
11009,metric_valid_error,XGBoost,0.0843,0.08956191688776016,0.005261916887760162,6.241894291530442
6544,metric_valid_error,XGBoost,0.0742,0.07890428602695465,0.004704286026954649,6.340008122580389
11950,metric_valid_error,XGBoost,0.0989,0.10231070965528488,0.00341070965528488,3.4486447475074615
2557,metric_valid_error,XGBoost,0.1441,0.1504882574081421,0.006388257408142084,4.433211247843222
15009,metric_valid_error,XGBoost,0.24135,0.24445679783821106,0.0031067978382110506,1.2872582714775431
5844,metric_valid_error,XGBoost,0.0752,0.0747954249382019,-0.00040457506179809866,-0.5379987523910886
13566,metric_valid_error,XGBoost,0.0621,0.0622127540409565,0.00011275404095649477,0.18156850395570817
9599,metric_valid_error,XGBoost,0.1103,0.11264622956514359,0.00234622956514359,2.1271346918799545
11670,metric_valid_error,XGBoost,0.0821,0.08275242894887924,0.0006524289488792356,0.7946759426056462
13015,metric_valid_error,XGBoost,0.3004,0.30201661586761475,0.0016166158676147457,0.5381544166493828
1647,metric_valid_error,XGBoost,0.1416,0.17088796198368073,0.02928796198368072,20.683588971525932
5726,metric_valid_error,XGBoost,0.1076,0.10738848894834518,-0.00021151105165481687,-0.19657160934462536
15552,metric_valid_error,XGBoost,0.1313,0.12715503573417664,-0.004144964265823364,-3.15686539666669
453,metric_valid_error,XGBoost,0.1084,0.11836808919906616,0.009968089199066166,9.195654242680964
2219,metric_valid_error,XGBoost,0.097399995,0.10269644111394882,0.005296446113948819,5.437829964928457
2416,metric_valid_error,XGBoost,0.0746,0.07759763300418854,0.002997633004188538,4.018274804542276
774,metric_valid_error,XGBoost,0.24385,0.2431606650352478,-0.0006893349647522085,-0.2826881134928064
7860,metric_valid_error,XGBoost,0.3758,0.35202842950820923,-0.023771570491790794,-6.325590870620222
11712,metric_valid_error,XGBoost,0.1019,0.10270456224679947,0.0008045622467994645,0.7895605954852449
6104,metric_valid_error,XGBoost,0.11405,0.11573907732963562,0.0016890773296356215,1.4809972201978268
13972,metric_valid_error,XGBoost,0.107,0.10300122946500778,-0.003998770534992216,-3.737168724291791
1003,metric_valid_error,XGBoost,0.1072,0.10771794617176056,0.0005179461717605555,0.48315874231395095
1061,metric_valid_error,XGBoost,0.0985,0.09782504290342331,-0.0006749570965766949,-0.6852356310423298
15494,metric_valid_error,XGBoost,0.9,0.900423526763916,0.0004235267639159934,0.04705852932399927
1483,metric_valid_error,XGBoost,0.0833,0.08499298244714737,0.0016929824471473703,2.0323918933341782
11378,metric_valid_error,XGBoost,0.0862,0.0834236592054367,-0.0027763407945632923,-3.2208129867323576
896,metric_valid_error,XGBoost,0.0896,0.08593288064002991,-0.003667119359970092,-4.092767142823763
9068,metric_valid_error,XGBoost,0.1038,0.09918822348117828,-0.00461177651882172,-4.442944623142312
7846,metric_valid_error,XGBoost,0.0791,0.07947340607643127,0.00037340607643127077,0.47206836464130314
10985,metric_valid_error,XGBoost,0.1157,0.1277744323015213,0.012074432301521304,10.435982974521437
5973,metric_valid_error,XGBoost,0.0695,0.07941774278879166,0.00991774278879165,14.270133509052732
4517,metric_valid_error,XGBoost,0.0979,0.09305697679519653,-0.004843023204803468,-4.946908278655227
6581,metric_valid_error,XGBoost,0.075,0.07520601898431778,0.00020601898431778232,0.27469197909037646
12531,metric_valid_error,XGBoost,0.0839,0.07729368656873703,-0.006606313431262972,-7.874032695188286
2309,metric_valid_error,XGBoost,0.0981,0.09741530567407608,-0.0006846943259239263,-0.697955480044777
14408,metric_valid_error,XGBoost,0.0759,0.07680633664131165,0.0009063366413116503,1.1941194220179845
8057,metric_valid_error,XGBoost,0.118,0.11511977016925812,-0.002880229830741876,-2.4408727379168442
6820,metric_valid_error,XGBoost,0.2163,0.2472773939371109,0.03097739393711091,14.321495116556129
12074,metric_valid_error,XGBoost,0.1319,0.12854938209056854,-0.003350617909431447,-2.540271349076154
5808,metric_valid_error,XGBoost,0.060599998,0.05819082632660866,-0.0024091716733913443,-3.975530945382778
12870,metric_valid_error,XGBoost,0.3136,0.31326258182525635,-0.0003374181747436422,-0.10759508123202877
2284,metric_valid_error,XGBoost,0.0773,0.08056486397981644,0.003264863979816443,4.223627399503807
14158,metric_valid_error,XGBoost,0.078,0.0762655958533287,-0.001734404146671295,-2.223595059834994
15375,metric_valid_error,XGBoost,0.244,0.24135629832744598,-0.002643701672554011,-1.0834842920303325
5518,metric_valid_error,XGBoost,0.0753,0.0764603242278099,0.0011603242278099002,1.5409352294952192
1146,metric_valid_error,XGBoost,0.075,0.08592987060546875,0.010929870605468753,14.573160807291671
14525,metric_valid_error,XGBoost,0.0804,0.07958313822746277,-0.0008168617725372307,-1.0159972295239188
12470,metric_valid_error,XGBoost,0.1108,0.11273577809333801,0.001935778093338017,1.7470921420018204
5277,metric_valid_error,XGBoost,0.0783,0.07647189497947693,-0.001828105020523066,-2.3347445983691775
2771,metric_valid_error,XGBoost,0.1514,0.14593306183815002,-0.005466938161849982,-3.6109234886723796
9988,metric_valid_error,XGBoost,0.0983,0.10659729689359665,0.00829729689359665,8.44079032919293
733,metric_valid_error,XGBoost,0.0853,0.08846510946750641,0.003165109467506408,3.710562095552647
3610,metric_valid_error,XGBoost,0.0932,0.08615699410438538,-0.007043005895614629,-7.556873278556468
1633,metric_valid_error,XGBoost,0.100549996,0.10412470251321793,0.0035747065132179234,3.555153312206918
5508,metric_valid_error,XGBoost,0.0735,0.07336514443159103,-0.00013485556840896196,-0.18347696382171697
8908,metric_valid_error,XGBoost,0.0684,0.07095105201005936,0.0025510520100593542,3.7296082018411605
11787,metric_valid_error,XGBoost,0.079,0.07864008098840714,-0.00035991901159286577,-0.4555936855605896
6876,metric_valid_error,XGBoost,0.121,0.12141873687505722,0.000418736875057224,0.3460635331051438
6941,metric_valid_error,XGBoost,0.0648,0.06830495595932007,0.003504955959320072,5.408882653271716
8484,metric_valid_error,XGBoost,0.0818,0.08074479550123215,-0.0010552044987678505,-1.289981049838448
10615,metric_valid_error,XGBoost,0.0887,0.09019756317138672,0.0014975631713867177,1.6883463037054316
5711,metric_valid_error,XGBoost,0.0704,0.0714123323559761,0.0010123323559761005,1.437972096556961
6467,metric_valid_error,XGBoost,0.0883,0.09420829266309738,0.005908292663097378,6.691158168853202
9333,metric_valid_error,XGBoost,0.0754,0.07028269022703171,-0.005117309772968287,-6.786882988021602
13899,metric_valid_error,XGBoost,0.2404,0.2434367686510086,0.0030367686510086034,1.2632149130651427
24,metric_valid_error,XGBoost,0.2377,0.2521783113479614,0.014478311347961431,6.09100182918024
7331,metric_valid_error,XGBoost,0.0636,0.06532242149114609,0.001722421491146084,2.7082098917391257
4562,metric_valid_error,XGBoost,0.0975,0.0906522125005722,-0.006847787499427799,-7.023371794284921
11380,metric_valid_error,XGBoost,0.0936,0.08776986598968506,-0.005830134010314944,-6.22877565204588
10236,metric_valid_error,XGBoost,0.0702,0.06826145946979523,-0.0019385405302047715,-2.7614537467304436
12501,metric_valid_error,XGBoost,0.1609,0.15269726514816284,-0.008202734851837146,-5.0980328476302965
15360,metric_valid_error,XGBoost,0.9,0.8995204567909241,-0.00047954320907594994,-0.05328257878621666
15200,metric_valid_error,XGBoost,0.1131,0.11292708665132523,-0.00017291334867478025,-0.15288536576019474
11365,metric_valid_error,XGBoost,0.106,0.10583925247192383,-0.00016074752807616888,-0.15164861139261215
5327,metric_valid_error,XGBoost,0.0818,0.08174437284469604,-5.562715530395279e-05,-0.06800385733979558
9249,metric_valid_error,XGBoost,0.9,0.8945920467376709,-0.005407953262329124,-0.6008836958143471
12992,metric_valid_error,XGBoost,0.2397,0.24510520696640015,0.00540520696640015,2.2549883047142885
14574,metric_valid_error,XGBoost,0.1346,0.1353244185447693,0.0007244185447692897,0.5382009990856536
1405,metric_valid_error,XGBoost,0.0946,0.08928943425416946,-0.005310565745830539,-5.613705862400147
2433,metric_valid_error,XGBoost,0.0807,0.0790034607052803,-0.00169653929471969,-2.102279175612999
11632,metric_valid_error,XGBoost,0.088,0.08353176712989807,-0.004468232870101924,-5.07753735238855
11857,metric_valid_error,XGBoost,0.0831,0.0813702791929245,-0.0017297208070754938,-2.081493149308657
11097,metric_valid_error,XGBoost,0.0951,0.09516596049070358,6.596049070357879e-05,0.06935908591333206
10345,metric_valid_error,XGBoost,0.0882,0.0868828147649765,-0.0013171852350234992,-1.4934072959450104
14326,metric_valid_error,XGBoost,0.0824,0.07990612834692001,-0.0024938716530799876,-3.026543268300956
10315,metric_valid_error,XGBoost,0.08105,0.08000026643276215,-0.001049733567237851,-1.295167880614252
10872,metric_valid_error,XGBoost,0.0755,0.07739923894405365,0.0018992389440536522,2.5155482702697385
12283,metric_valid_error,XGBoost,0.0744,0.07314389199018478,-0.00125610800981521,-1.688317217493562
10514,metric_valid_error,XGBoost,0.11295,0.112200528383255,-0.00074947161674499,-0.6635428213767065
6054,metric_valid_error,XGBoost,0.0922,0.08915568143129349,-0.0030443185687065166,-3.3018639573823387
10323,metric_valid_error,XGBoost,0.068,0.06892101466655731,0.0009210146665573071,1.3544333331725105
3363,metric_valid_error,XGBoost,0.072799996,0.0734061747789383,0.0006061787789382878,0.8326632036329887
14662,metric_valid_error,XGBoost,0.0758,0.08157515525817871,0.005775155258178705,7.618938335328106
9087,metric_valid_error,XGBoost,0.1246,0.1260117143392563,0.0014117143392562842,1.1329970620034384
15520,metric_valid_error,XGBoost,0.2427,0.21174466609954834,-0.03095533390045166,-12.754566914071553
12309,metric_valid_error,XGBoost,0.0747,0.07246328890323639,-0.0022367110967636133,-2.9942584963368315
9361,metric_valid_error,XGBoost,0.1361,0.1392773538827896,0.003177353882789613,2.3345730218880334
4116,metric_valid_error,XGBoost,0.0791,0.07456504553556442,-0.004534954464435581,-5.7331914847478895
12468,metric_valid_error,XGBoost,0.1068,0.10862848907709122,0.001828489077091211,1.7120684242427069
5544,metric_valid_error,XGBoost,0.072349995,0.06921554356813431,-0.0031344514318656924,-4.332345056645398
11510,metric_valid_error,XGBoost,0.1242,0.1244124099612236,0.00021240996122359745,0.17102251306247782
2311,metric_valid_error,XGBoost,0.10605,0.10434188693761826,-0.0017081130623817498,-1.6106676684410655
13879,metric_valid_error,XGBoost,0.2415,0.2454095035791397,0.003909503579139717,1.6188420617555765
4956,metric_valid_error,XGBoost,0.06655,0.06549646705389023,-0.0010535329461097698,-1.5830697912994285
6510,metric_valid_error,XGBoost,0.4704,0.44486692547798157,-0.025533074522018417,-5.427949515735208
2449,metric_valid_error,XGBoost,0.1327,0.13474422693252563,0.0020442269325256224,1.5404875150908983
9629,metric_valid_error,XGBoost,0.1291,0.1284545511007309,-0.0006454488992690965,-0.49996041771424987
3106,metric_valid_error,XGBoost,0.1486,0.17952269315719604,0.030922693157196035,20.809349365542417
3188,metric_valid_error,XGBoost,0.0802,0.08117584139108658,0.0009758413910865849,1.216759839260081
14882,metric_valid_error,XGBoost,0.1089,0.11661414057016373,0.00771414057016373,7.083691983621423
1503,metric_valid_error,XGBoost,0.1586,0.15779545903205872,-0.0008045409679412752,-0.5072767767599465
11007,metric_valid_error,XGBoost,0.1064,0.1043647974729538,-0.002035202527046198,-1.9127843299306373
